Title,Type,Goal,Pledge Levels,Funded
Smart Wave (Canceled),Apps,226367.00,2,no
College Underground	 The New App For Social Broadcasting,Apps,50000.00,6,no
Koorier - New Delivery and Ride-Share App (Canceled),Apps,27800.00,3,no
Phinformation (Canceled),Apps,7195.48,1,no
The LoveStory App (Canceled),Apps,25000.00,6,no
ATLAS,Apps,50000.00,7,no
Swipe Employment (Canceled),Apps,35977.38,3,no
The Uber of Home Cooked delivered meals worldwide (Canceled),Apps,61300.00,1,no
Sporticus Smartphone App (Canceled),Apps,50000.00,2,no
IMe - Connect. Compete. Repeat (Canceled),Apps,35000.00,5,no
Launch Party! (Canceled),Apps,10000.00,3,no
Kenby: Revolutionary Social App (Canceled),Apps,6116.15,4,no
The Polyethnic: The Rewards App for Book Lovers and Beyond,Apps,10000.00,4,no
Ology (Canceled),Apps,494270.00,3,no
ShopLift Grocery Delivery App (Canceled),Apps,400000.00,7,no
VIEW Intervalometer: Auto Ramp	 Instant Preview	 WiFi Remote,Gadgets,100000.00,6,yes
PowerXND 2000: Variable ND Filter with Up To 11 Stops,Gadgets,8000.00,22,yes
Occube - Next Generation 360\xc2\xb0 GoPro\xc2\xae Mount,Gadgets,45273.40,10,no
The first 18650 battery adapter for the GoPro,Gadgets,99612.50,15,no
BLT Bracelet for Filming and Vlogging,Gadgets,6513.12,5,no
Network of cameras to protect the rain-forest BRAZIL,Gadgets,200000.00,2,no
Light Anchor - Fire Your Assistant!,Gadgets,10000.00,2,no
Automotive GoPro Mount --- Drive Hard	 Show your Friends!,Gadgets,10000.00,4,no
FATBAT DUAL. External battery + power handle. (Canceled),Gadgets,5000.00,4,no
Casecorder: Camcorder-Style Case for iPhone 6/6s (Canceled),Gadgets,31000.00,4,no
ChargerPro - First expandable GoPro\xc2\xae camera dock (Canceled),Gadgets,150000.00,7,no
SolarBoost - Make Your Own USB Solar Mobile Charger,Gadgets,5000.00,25,yes
The VFD clock using IV-11 tubes with RGB led underlighting,Gadgets,500.00,5,yes
Video Equations: Colour Video Synthesizer,Gadgets,4597.50,7,yes
JetPack - Bluetooth Shield for Arduino Robots,Gadgets,1000.00,7,yes
BooSTick - small AA voltage booster,Gadgets,2500.00,15,yes
The 100+ Word Arduino Audio Shield! SPEAK ARDUINO	 SPEAK!,Gadgets,536.38,10,yes
SmartPi - Turn your Raspberry Pi into a SmartMeter,Gadgets,10186.51,8,yes
Hexiwear \xe2\x80\x93 a wearable development kit for the IoT era,Gadgets,20000.00,13,yes
OurWeather - Weather Kit for STEM Kids of all ages!,Gadgets,12000.00,11,yes
Domotics Kit: an IoT platform for every Smart Home,Gadgets,45273.40,21,no
Smoke Alarm Alerts On Your Smart Phone From Smart Home DIY,Gadgets,431.73,5,no
Circuit Armour: An Enclosure Kit for DIY Electronics,Gadgets,35000.00,11,no
Dome Home Disaster Alert System,Gadgets,8000.00,5,no
Game of Drones - School Racing League,Gadgets,2500.00,1,no
K1 The Mailbox cob led panel - 110 watt cob Led fixture,Gadgets,8000.00,2,no
Miracle Sump A Freshwater System (Canceled),Gadgets,25000.00,5,no
Hooker: An ultra portable Disc Golf disc retriever,Gadgets,3500.00,8,yes
RokPak: World's First Solar	 Battery Pack	 Drybox All In One,Gadgets,60000.00,10,yes
LiquidNano - Liquid Screen Protector,Gadgets,25000.00,9,yes
DoBox - portable wireless dock for Apple devices,Gadgets,86345.70,13,yes
Quik'Stix: A Small	 Compact	 Sticky Gel Pad Unlike Any Other,Gadgets,2758.50,13,yes
TapUSB-Touch to turn on/off USB devices	easy reboot	reset,Gadgets,613.00,13,yes
JuicePlug - an $89 Universal Smart EV Charging Adapter,Gadgets,50000.00,4,yes
iBrush 365 \xe2\x84\xa2 For Smart People,Gadgets,20000.00,7,yes
BANK ROLL : First Cylinder Wallet,Gadgets,5000.00,15,yes
The Package Guard,Gadgets,45000.00,10,yes
Kasia - What did you forget to turn off today?,Gadgets,30000.00,10,yes
Version II Retractable Scalpel Pocket Knife,Gadgets,1000.00,11,yes
Twistear - the tangle-free way!,Gadgets,25000.00,22,yes
LiteStem,Gadgets,1000.00,2,no
Stream Cheese - Your Electronic Bumper Sticker,Gadgets,50000.00,9,no
HoloLens Life,Gadgets,3395.50,5,no
LAVACLIP: The Coolest Coffee Warmer!,Gadgets,11493.75,10,no
Sp\xc3\xbcn - Calorie-Counting	 Nutrition Tracking Utensils (Spun),Gadgets,150000.00,8,no
Isolation Tanks in NYC - Sensory Deprivation,Gadgets,30000.00,4,no
File-ResQ - PC File Recovery for Corrupted Operating Systems,Gadgets,5000.00,10,no
Vector Tee,Gadgets,5000.00,1,no
Kesuk,Gadgets,147138.55,10,no
Team SHARP Alarm,Gadgets,50000.00,5,no
BUTTERFLY - The First Ever Remote Body Thermometer.,Gadgets,113183.50,7,no
speedball,Gadgets,2500.00,2,no
The Dual Force	 Simplify your need to illuminate.,Gadgets,48000.00,6,no
Soaring Shoes *** Gadget for Walking and Jogging,Gadgets,67583.25,4,no
Tempro CBL Smart Thermometer,Gadgets,10000.00,1,no
The Ultimate Automobile Accessory,Gadgets,1000.00,3,no
iMiNI 2.0 - Mini Cooper iPhone Dock Station/FM/Bluetooth,Gadgets,37500.00,1,no
Jeeves-Copter: The Personal assistant drone,Gadgets,20000.00,1,no
smart phone holder,Gadgets,5000.00,3,no
Safety Walk Interlock,Gadgets,30000.00,1,no
Stove Top Stopper,Gadgets,20000.00,1,no
Safety Beacon - The world's smartest road safety device,Gadgets,43172.85,7,no
Mobile Bon-Fire,Gadgets,15000.00,15,no
Tetra iQ Open Earthquake Early Warning British Columbia.,Gadgets,71261.25,5,no
Affordable High Performance Cycling Power Meter,Gadgets,25000.00,9,no
Dispositivo n\xc3\xa1utico de aviso de garreo - Anchor Drag Warning,Gadgets,747011.10,1,no
Electronic Steering Wheel System,Gadgets,95000.00,1,no
Booger Buster,Gadgets,11000.00,1,no
Insects & Circuits: Working Out the Bugs,Gadgets,1500.00,3,no
Photobooth unit and other profitable photography ideas,Gadgets,2878.19,4,no
The Ultimate Desk Tool Stand,Gadgets,20000.00,4,no
The Ultimate Smart Phone Stand iTongue.,Gadgets,5000.00,5,no
Solar  Flair - Visual Display Alphanumeric System,Gadgets,80000.00,5,no
Store N Charge - wireless charger & power bank & SSD Flash,Gadgets,15990.00,6,no
My Jetpack,Gadgets,100000.00,2,no
The Watch Box -Most advanced Apple Watch Case with Powerbank,Gadgets,50368.32,11,no
VIALAMP - BRINGING LIGHT TO THE DARKNESS - Vialamp.com,Gadgets,20000.00,17,no
Your new best HOMI - ugly free wireless charging solutions,Gadgets,60000.00,38,no
UME: Smart & Stylish USB outlet (Canceled),Gadgets,45000.00,11,no
DIVERSI\xc3\x93N SIN FIN EN LA PISCINA Y LA PLAYA	 ADULTOS Y NI\xc3\x91OS,Gadgets,3395.50,7,no
GO CLIP (Magnetic IPhone earbud organizer-prevents tangles),Gadgets,45000.00,11,no
GYREO - The Ultimate Customisable Wireless Motion Gadget,Gadgets,50368.32,9,no
Intermostat (Canceled),Gadgets,30000.00,4,no
PUEDE APRENDER A PATINAR EN 2 MINUTOS. IMPEDIMOS QUE CAIGA,Gadgets,11318.35,11,no
Astracase Moi : Never Drop Your Phone Again (Canceled),Gadgets,10000.00,5,no
Unlost (Canceled),Gadgets,22636.70,4,no
IQ Smart Charger (Canceled),Gadgets,50000.00,6,no
Universal Golf Wrench Works w/100% of Adjustable Golf Clubs,Gadgets,25000.00,1,no
KeyPal Pocket Key Organiser - Your Keys	 Evolved. (Canceled),Gadgets,10073.67,10,no
MANTIS PLANET - Futuristic Vegas Show (Canceled),Gadgets,22000.00,10,no
CARZOR : Most portable travel shaving RAZOR (Canceled),Gadgets,8634.57,5,no
VendScore,Software,15000.00,3,yes
My Homemaking Mentor - Online Training Academy,Software,7000.00,7,yes
Ye Olde Tutor: Tutoring for the 21st Century,Software,4000.00,12,yes
YourAccessibleHoliday.com - Join The Revolution,Software,115127.60,9,no
Prepare you trip based on other travelers's experiences,Software,5659.17,1,no
Activity Break Videos For Kids - Let's Keep Kids Moving,Software,35000.00,5,no
Chronicles - History by us	 as we tell it	 as we share it,Software,250000.00,3,no
Universal Language Reference,Software,150000.00,6,no
NVC - A NodeJS framework just like Rails,Software,30000.00,7,no
Helpful Humans USA,Software,250000.00,6,no
multitube,Software,2000.00,4,no
Whatelfe,Software,22636.70,3,no
Practice Love World! Ease Your Suffering!,Software,5448.04,1,no
The Human Codex,Software,21586.42,3,no
The Jaks - $10 Time Machine,Software,339550.50,4,no
E-Commerce - Video Listing and Crowd Funding,Software,5000.00,8,no
PatternsLibrary,Software,10000.00,7,no
Social Media For The Geek In You,Software,17500.00,9,no
Don't Press Send,Software,20000.00,4,no
Inspiring unforgettable vacations,Software,10000.00,3,no
Traveloris - The ultimate travel Tool.,Software,35977.38,7,no
Vendor in a Box - Easy	 Affordable Inventory Management,Software,5000.00,9,no
SiestaRoom helps you find a Room for a one-hour Siesta,Software,11318.35,9,no
GrudgeAndJury.com,Software,15000.00,3,no
SocialWorth: Web Development Needed for www.mysocialworth.co,Software,2500.00,3,no
Co-watch Movies and TV Shows with friends in real-time,Software,500000.00,3,no
I want to start a dating application with videos.,Software,4000.00,1,no
12 Days of Charity,Software,10000.00,1,no
Math Helpline - $1 per hour 1-to-1 tutoring,Software,38312.50,4,no
Goletrax,Software,3000.00,1,no
ViewCoze.com | Better Broadcasting,Software,25000.00,12,no
FITIBI,Software,65000.00,1,no
Make new connections worldwide and meetup in great places.,Software,1149.38,14,no
Re-ExperienceProject - (EP) ExperienceProject Lives!!,Software,1145.00,3,no
My travel friend,Software,10000.00,1,no
Simply People - the Social Ad-Free Internet Browser,Software,215864.25,6,no
Globe - See through the Earth,Software,5180.74,7,no
Financial Health - A Balance,Software,75000.00,5,no
Knot a Keeper: Name Change After Divorce Service,Software,19156.25,9,no
Unleashed Fitness,Software,25000.00,3,no
MyMusi.cc:  Free	 Online	 Worldwide	 Unlimited Music Storage,Software,12000.00,3,no
The Beer Connect - Craft Beer From The Brewery To Your Door,Software,100000.00,10,no
Meditation Online,Software,7000.00,2,no
All Who Are,Software,30000.00,1,no
MyRentSocket.com Revisited,Software,340501.00,2,no
Renewable energy marketing plateform,Software,1131835.00,4,no
Launch appy. A UX course for creating apps & websites.,Software,4317.28,5,no
Empandia,Software,25000.00,4,no
Re- Brand 'thehikinginitiative.com',Software,200.00,1,no
Sho'N'Tell,Software,22987.50,10,no
go.vote,Software,25000.00,7,no
Anonymy - Own Your Online Privacy,Software,160000.00,3,no
GolfH.net - your headquarters for golf tee-times and more,Software,21500.00,6,no
Stamp the Time,Software,11318.35,4,no
CastBaus,Software,9000.00,1,no
A NEW WAY TO HOLIDAY,Software,316913.80,7,no
Car Audio World,Software,56591.75,4,no
baggage handlers,Software,60000.00,1,no
Academy of Vehicle Events Organizers,Software,13500.00,5,no
Material Conference 2016,Software,15000.00,9,no
BrowardJobs.com,Software,31000.00,6,no
Kuruko - The AMV Sharing Site,Software,600.00,1,no
Vivo Moda,Software,575.64,2,no
Your Lettings	 Renting	 Communications & Management Platform,Software,107932.12,15,no
Learn Math Online with HowMath,Software,113.18,2,no
GROOGR,Software,38312.50,6,no
How to Stream Live Video,Software,10000.00,9,no
Change the way we find lawyers,Software,10000.00,5,no
Draze Search - Family Friendly Search Engine,Software,18000.00,1,no
The Talking Gym: A Gym for People with Social Anxiety,Software,500.00,4,no
Staysee: a platform to discover university for the students,Software,2000.00,4,no
Free Online Education for Everyone At UNI24x7,Software,11512.76,3,no
Teach Learn Educate Inform. Knowledge & Research Simplified.,Software,70000.00,7,no
Cyber Security Report Server,Software,3395.50,1,no
QuickTask,Software,3395.50,9,no
Film Supremacy- Video/Audio Production Freelancing Platform,Software,5000.00,7,no
eRentPay (www.e-rentpay.com) (Canceled),Software,25000.00,1,no
Later (Canceled),Software,3395.50,6,no
Smidlink Fun Ids.....search an Id	 then message for free!,Software,153250.00,6,no
TheNerderyNetwork Social Networking For Nerds (Canceled),Software,3500.00,5,no
License Plate Hiding for Videos (Canceled),Software,905468.00,2,no
Archived (Canceled),Software,25000.00,10,no
A little idea that can largely change your life (Canceled),Software,100000.00,1,no
MOOC: Organization skills 101 for Adults with ADHD/ADD,Software,15000.00,1,no
Lemme Grab it (Canceled),Software,153.25,1,no
A social network and an online guide for rare diseases,Software,565917.50,3,no
Help us Make a Website Like Chegg but Free and wayyy Better!,Software,50000.00,8,no
BeachRex project - find your perfect beach (Canceled),Software,30000.00,14,no
Tworoles: The language learning social network (Canceled),Software,5659.17,4,no
Deep learning electronic sport site (Canceled),Software,7915.02,3,no
Love Circles is a space to connect	 collaborate	 & create.,Software,12000.00,5,no
MovieSwap	 Join us to #FreeTheMovies (Canceled),Software,39614.22,12,no
NEW 2016 Social Media Litesbook (Canceled),Software,38312.50,1,no
Game Stash Network (Canceled),Software,75000.00,4,no
Masker - Simple masking of your email address (Canceled),Software,3000.00,6,no
Help Experience to be available in every country !,Software,18109.36,13,no
Renasant Networks (Canceled),Software,800.00,5,no
LingueeLink,Software,5002.71,7,no
LingueeLink (Canceled),Software,38029.66,7,no
Twitter Management Application - Twitter Power Search,Software,3597.74,5,no
Online localised radio network for England (Canceled),Software,292136.28,9,no
Veditz | Revolutionizing Sign Language Education (Canceled),Software,50000.00,11,no
Merscythe: Adventures with the Codue,Software,5000.00,6,yes
Change Dyslexia: Combatir dislexia con ciencia y tecnolog\xc3\xada,Software,22636.70,13,yes
2020 THE SEMI MODULAR BEAT-MACHINE,Software,5659.17,5,yes
Franklin Coders,Software,400.00,4,yes
Art of Memory Software - Learn More in Less Time,Software,20000.00,13,yes
Python 201: Intermediate Python,Software,2500.00,12,yes
Accompany: a classical music accompaniment & educational app,Software,2000.00,7,yes
A Personal Health Record That Travels,Software,766.25,3,yes
JWildfire flame GPU renderer,Software,13972.50,1,no
Driving Simulation for Young Drivers,Software,100000.00,10,no
Spectroscopy Ninja: providing optical spectroscopy software,Software,27164.04,15,no
IdeaShute,Software,10000.00,2,no
Digitizing Snippets for the K-5 Math Classroom,Software,9000.00,1,no
Revolver Internet TV Remote Control for iPhone,Software,55000.00,3,no
Redfox Plot,Software,2263.67,6,no
The Virtual Academy,Software,8634.57,10,no
Develop a common language with dolphins,Software,143909.50,2,no
KATIA Plus: Saving Women's Lives,Software,20000.00,3,no
Leadership Development for the 21st Century,Software,10000000.00,1,no
Social Boom Wi-Fi,Software,11493.75,1,no
Internet Addiction Blocker Manager,Software,30000.00,3,no
Native Tongue: The fastest way to learn German,Software,15000.00,4,no
All Grades Trade- a platform for schools to trade textbooks,Software,8000.00,1,no
The Green Driving Challenge - A Game to Fight Climate Change,Software,15000.00,10,no
ubeRenter,Software,35000.00,6,no
Muros,Software,1000.00,4,no
Establish a Arduino serial library,Software,634.46,2,no
Suite Organizer: Easy to Store	 Find and Share Your Info,Software,20000.00,3,no
TrainMe LLC,Software,35000.00,3,no
The D Screen Project,Software,195000.00,4,no
Little Math Genius,Software,2000.00,2,no
Cybersecurity For Small Businesses,Software,15000.00,4,no
Protecting your personal data from snoopers and hackers,Software,719547.50,1,no
4 Dimensional Operating System,Software,2000.00,3,no
Drag n'Drop Website	 Blogger & E-Commerce Builder,Software,1697.75,3,no
CLICKVIDEO SHOP,Software,7000.00,1,no
The Bel-Air Browser,Software,750.00,3,no
ReallySend,Software,47537.07,7,no
Dharlaa.com - Answers for everyone,Software,83500.00,4,no
SolidProjection SolidWorks to Unity3D with Substance Painter,Software,766.25,5,no
FindClone mobile app,Software,28295.87,6,no
HomeSnips.com,Software,10000.00,1,no
Qualia OS,Software,143909.50,2,no
Team FastPad,Software,9950.00,5,no
FoodMe - Rideshare Restaurant Delivery,Software,20000.00,2,no
Free Coding Lesson in Sydney,Software,3831.25,2,no
Jillion: An Open-Source JavaScript Framework for HTTP/2,Software,25000.00,14,no
